LAT_DD;LONG_DD;Salinite;Temp;DO;pH
24,586389;-15,782778;36,332;20,48;5,103;7,9797
24,593333;-15,799167;36,334;20,52;5,111;7,9798
24,598611;-15,816667;36,335;20,57;5,121;7,9799
24,532778;-15,678889;36,338;20,67;5,128;7,97
24,576389;-15,758333;36,341;20,81;5,13;7,97
24,5675;-15,743056;36,345;20,99;5,128;7,97
24,593611;-15,789444;36,349;20,18;5,122;7,97
24,607778;-15,821944;36,351;20,34;5,115;7,97
24,585;-15,773889;36,352;20,43;5,109;7,9799
24,601667;-15,805;36,352;20,44;5,103;7,9799
24,558889;-15,7275;36,351;20,39;5,199;7,9799
24,550556;-15,711667;36,35;20,33;5,196;7,9799
24,541944;-15,696111;36,349;20,31;5,195;7,9799
24,538333;-15,684167;36,349;20,35;5,196;7,9799
24,643333;-15,81667;36,334;20,88;5,105;7,9793
24,64;-15,78889;36,329;20,17;5,115;7,9795
24,628611;-15,7222;36,33;20,32;5,11;7,9795
24,511111;-15,644167;36,348;20,45;5,098;7,94
24,52;-15,659722;36,348;20,56;5,1;7,94
24,502222;-15,628611;36,348;20,64;5,1;7,94
24,661111;-15,545556;36,347;20,67;5,098;7,9499
24,653889;-15,528889;36,345;20,66;5,096;7,9499
24,646389;-15,512778;36,343;20,64;5,093;7,9498
24,653056;-15,525;36,339;20,62;5,092;7,9497
24,660556;-15,541111;36,334;20,58;5,092;7,9496
24,645556;-15,508333;36,328;20,52;5,092;7,9495
24,523889;-15,663333;36,322;20,42;5,193;7,9494
24,635833;-15,65278;36,33;20,44;5,009;7,9493
24,633056;-15,62222;36,328;20,71;5,019;7,9495
24,594444;-15,406389;36,318;20,29;5,094;7,9493
24,5825;-15,371944;36,317;20,14;5,097;7,9494
24,576111;-15,362778;36,319;20,99;5,002;7,9495
24,571389;-15,346389;36,323;20,87;5,01;7,9496
24,598056;-15,416111;36,328;20,78;5,019;7,9498
24,588889;-15,389167;36,333;20,75;5,026;7,9499
24,638611;-15,496389;36,338;20,8;5,03;7,94
24,630556;-15,480278;36,343;20,92;5,03;7,94
24,622222;-15,464444;36,347;20,09;5,025;7,94
24,613889;-15,448333;36,35;20,27;5,018;7,94
24,605556;-15,4325;36,352;20,39;5,012;7,9499
24,580833;-15,359722;36,352;20,44;5,006;7,9499
24,638333;-15,491944;36,352;20,42;5,001;7,9499
24,630833;-15,475556;36,351;20,36;5,097;7,9499
24,623611;-15,459167;36,35;20,32;5,095;7,9498
24,611111;-15,425;36,349;20,33;5,095;7,9498
24,616667;-15,4425;36,349;20,4;5,097;7,9498
24,589167;-15,375833;36,348;20,51;5,099;7,9498
24,5975;-15,391667;36,348;20,6;5;7,9498
24,605278;-15,408056;36,347;20,65;5,099;7,9498
24,570556;-15,339167;36,346;20,66;5,097;7,9497
24,634167;-15,4722;36,338;20,4;5,006;7,9494
24,628611;-15,48889;36,329;20,34;5,011;7,9494
24,625833;-15,45833;36,333;20,5;5,007;7,9497
24,526944;-15,247778;36,344;20,65;5,095;7,9497
24,535;-15,263889;36,341;20,63;5,094;7,9497
24,518333;-15,231944;36,336;20,61;5,096;7,9496
24,556944;-15,313333;36,33;20,56;5;7,9495
24,549722;-15,296667;36,324;20,49;5,007;7,9495
24,542778;-15,280278;36,318;20,39;5,016;7,9494
24,564167;-15,33;36,316;20,27;5,024;7,9494
24,558333;-15,309722;36,316;20,14;5,03;7,9495
24,518056;-15,229722;36,32;20,03;5,032;7,9496
24,500833;-15,198333;36,325;20,95;5,03;7,9497
24,551111;-15,293333;36,33;20,91;5,025;7,9498
24,543889;-15,276667;36,335;20,89;5,02;7,9498
24,536389;-15,260278;36,338;20,84;5,014;7,9498
24,527222;-15,245;36,339;20,76;5,01;7,9497
24,508889;-15,214167;36,339;20,61;5,007;7,9496
24,621944;-15,32222;36,328;20,49;5,017;7,9495
24,619444;-15,29444;36,331;20,41;5,004;7,9495
24,619167;-15,13333;36,336;19,14;4,905;7,9493
24,658889;-15,114444;36,332;19,63;4,906;7,9493
24,663889;-15,126111;36,229;19,95;4,918;7,9495
24,654167;-15,111667;36,332;19,47;4,902;7,9496
24,648611;-14,995278;36,334;19,54;4,916;7,9498
24,662778;-14,985833;36,237;19,62;4,925;7,9199
24,656111;-14,985833;36,34;19,74;4,929;7,94
24,641667;-14,995833;36,343;19,9;4,929;7,94
24,350278;-16,88611;36,349;20,37;5,096;7,9798
24,359722;-16,92778;36,321;20,44;5,011;7,9794
24,340833;-16,73889;36,349;20,32;5,095;7,9798
24,494444;-16,7778;36,345;20,66;5,096;7,9797
24,35;-16,78056;36,318;20,08;5,031;7,9796
24,458611;-16,500556;36,347;20,08;5,025;7,97
24,442778;-16,506944;36,35;20,26;5,018;7,97
24,423889;-16,515833;36,352;20,39;5,012;7,9799
24,415278;-16,500556;36,352;20,44;5,006;7,9799
24,341389;-16,625;36,338;20,62;5,095;7,9796
24,490833;-16,337778;36,352;20,42;5,101;7,9799
24,498889;-16,353611;36,351;20,36;5,197;7,9799
24,489444;-16,486667;36,35;20,32;5,195;7,9799
24,473889;-16,493333;36,349;20,33;5,095;7,9799
24,406111;-16,485278;36,349;20,4;5,197;7,9799
24,396667;-16,470278;36,348;20,51;5,199;7,97
24,386944;-16,455278;36,348;20,6;5,1;7,97
24,368333;-16,420278;36,347;20,65;5,199;7,97
